id,label
2844,0.9999992847442627
7161,4.66307659152676e-10
6784,0.12339141964912415
3102,1.0
2676,0.9999512434005737
2195,0.9999814033508301
4651,0.999997615814209
10141,0.6056007146835327
7182,1.390903392214349e-20
4601,0.1917809396982193
694,1.392713784298394e-07
391,0.8775800466537476
835,1.0
9271,0.1716405302286148
6098,3.5363142969480066e-10
1723,0.04942253604531288
7224,2.7469263213168287e-23
6942,1.3972973982295106e-14
2335,1.2701350861126227e-17
2197,0.9948357343673706
2300,0.9999995231628418
7778,0.055298853665590286
9996,0.9985585808753967
976,3.073603147640824e-05
3510,1.6332330687873764e-06
1214,0.5931878685951233
7252,0.9999991655349731
5537,2.5106614010006467e-10
1259,5.2418525249564585e-12
12186,0.8426811099052429
5571,0.9996693134307861
11524,0.999651312828064
10210,1.8240660717983026e-12
2645,0.02204035595059395
8984,6.095054061461269e-08
5125,1.011724918676108e-32
7265,1.0
4978,0.9736602902412415
3148,0.9995649456977844
4453,0.9967435002326965
7061,1.0
9873,1.0
1492,0.9997919201850891
2632,1.37188294058177e-09
6864,1.8319466107641347e-05
4578,0.9999815225601196
4710,1.0
1533,0.8917360305786133
3121,1.5914743697015398e-22
2304,0.9999983310699463
2647,0.7252216339111328
2394,5.924419838265749e-06
7243,0.424363374710083
3415,5.193215110921301e-05
3931,0.01333777979016304
1192,6.360405258032387e-11
1088,1.3643624008352617e-09
5856,0.08818983286619186
4585,2.367778279221966e-06
6680,3.1755309493064487e-09
12093,0.0003841108118649572
1564,0.9963430762290955
12066,0.957085132598877
1423,0.0002177353308070451
870,0.9999996423721313
10603,0.9917312264442444
5322,0.9999996423721313
9372,1.0
11335,0.9993265867233276
10034,1.0
1415,8.873917067830916e-07
6549,0.4245789647102356
7501,0.002046676352620125
4163,6.151846173452213e-05
9361,1.0
6308,0.42340952157974243
10019,1.6138857557215086e-16
7266,9.236889031427609e-12
135,0.00013950672291684896
10264,4.386127372413284e-08
8203,1.8214469719168846e-06
10212,6.824319598308648e-07
9884,0.10242300480604172
3487,0.9997379183769226
3305,0.01000058464705944
1632,1.0
1938,0.9627563953399658
3776,2.289798612764571e-05
4151,0.3402620851993561
7234,0.9824244379997253
2860,0.552144467830658
6006,0.05555568262934685
9011,0.00036469835322350264
10915,1.0555863809713628e-05
3162,1.0
10641,1.0
12212,2.201743855520991e-22
9562,8.50036663280207e-09
6036,0.9958820343017578
7611,1.0
3149,1.0
7996,0.0001654433144722134
7011,9.596212759107172e-21
6055,0.9840161800384521
10811,1.0
2564,6.171401167875956e-10
7553,0.04141543060541153
1194,2.0301988001847349e-07
8800,1.0
2858,0.29801324009895325
12152,0.006900628097355366
9653,6.854683221035884e-08
4516,0.2362869381904602
10802,2.4415548978140578e-05
8954,3.3564608870051416e-09
1257,0.6110739707946777
10331,5.919893741879179e-11
10752,9.913893843230617e-16
3103,1.0
10069,0.45145419239997864
4901,0.9376145005226135
7984,0.9999544620513916
12497,1.4707334818663876e-15
1183,0.19339480996131897
8176,8.682853427140896e-15
8433,0.9999996423721313
12399,0.9954009652137756
4550,7.873604772612453e-07
1197,0.9998997449874878
10812,0.10791986435651779
8373,3.0109893528126874e-14
7388,0.9999713897705078
6894,5.166620464791549e-09
11798,1.514539696557775e-15
5873,3.172809010720812e-05
1903,1.0
6535,2.699165989390631e-15
8375,4.931158814613923e-10
3227,3.422110685102897e-14
3115,0.05863042175769806
5825,0.9999998807907104
5084,5.138563210493885e-05
8565,0.9999396800994873
11752,2.2688890696787034e-11
7646,0.03631982207298279
907,0.9999995231628418
6049,0.11526282876729965
9402,1.0
10524,1.0
9292,0.9881062507629395
7421,0.9999978542327881
10360,6.029877113178372e-06
3678,4.634496258981713e-11
3575,2.2265561483436613e-07
9058,0.10991220921278
9629,0.0176908727735281
11018,7.990377525857184e-06
11701,1.9840843634710836e-08
3880,1.9077833712799475e-05
10911,0.935776948928833
6062,0.9491927623748779
7562,0.7365774512290955
12361,0.9999960660934448
8716,0.3355545997619629
2112,4.2138507403406233e-16
9077,4.67126017132314e-20
2131,0.001268928055651486
4718,0.999914288520813
12015,0.18916158378124237
1274,1.684527117676391e-14
12244,0.0001525445986771956
169,0.001179503626190126
2475,1.9799450718266676e-19
205,4.8707461652833616e-17
11843,0.9999125003814697
1588,1.2318905646679923e-06
3466,0.14179575443267822
6547,8.641388792680546e-14
2408,0.0018965642666444182
8897,0.6291298270225525
10126,5.616403453423402e-10
8106,0.9806798696517944
9620,0.970907986164093
9195,0.004201128613203764
6827,0.9287702441215515
2692,0.9576906561851501
2550,8.810042118057027e-07
9272,0.9926548004150391
1957,0.9698083996772766
32,0.33947083353996277
5513,1.0
4400,0.9999996423721313
4488,0.00020528858294710517
10417,0.0003446474438533187
4755,0.9999990463256836
37,0.34778323769569397
11918,0.9999175071716309
6122,2.253350284142641e-11
7030,7.803337939549237e-05
901,1.0
11838,0.9548777937889099
6754,1.0
9298,0.2675973176956177
1828,0.5978531837463379
6068,0.999921441078186
9582,3.301646074760356e-06
7873,1.0
8729,1.0
648,1.8844898974634816e-08
12459,1.0
3861,1.3687753153135418e-09
2490,0.999993085861206
4587,2.4204054559218147e-13
218,2.212725586920395e-20
290,0.001492325565777719
10158,3.3976637496380135e-05
9330,0.9999903440475464
11603,0.991104245185852
6043,2.1145264358923832e-11
5640,3.8355634046638443e-07
6969,3.410083326826907e-10
6635,1.0
8161,1.892910040623974e-05
5777,0.6373437643051147
4983,7.613690740981838e-06
4015,0.5325210094451904
11739,0.9591933488845825
3983,8.124740238473989e-22
6778,1.624855175668406e-18
3258,0.027452530339360237
752,1.0
10419,0.9984619617462158
10421,0.9967942833900452
5416,0.702049732208252
5809,1.0
2256,7.862819655080327e-15
7929,1.0
1153,1.1803835179272599e-24
6887,0.1594783216714859
6846,0.9999328851699829
12397,1.0434919778066957e-21
10731,0.9999806880950928
5619,0.3655106723308563
5009,2.1889518393436447e-05
4887,0.2350543588399887
9395,0.6024073362350464
4373,3.8601939422733267e-07
4676,0.9999970197677612
1994,0.992216944694519
3543,4.4848816327380803e-10
11588,5.460449593263132e-18
7109,4.1958255678764544e-06
5649,0.9992741942405701
10059,0.9374727010726929
4210,0.9997187256813049
8682,3.467122951406054e-05
12405,0.9989211559295654
1729,6.927914324031739e-14
11026,2.0192996580403744e-12
4264,0.9998294115066528
6715,0.27390366792678833
2694,0.00013847151421941817
7725,0.006714900489896536
4569,1.6583517208346166e-06
6332,1.0
6620,0.06619573384523392
9239,0.976003110408783
7613,1.0
570,4.406301812309721e-08
6796,1.0834502189865794e-15
8421,3.546663296014333e-21
1501,0.9999991655349731
3418,2.0779153916993583e-15
3458,0.0077934605069458485
10753,0.9999645948410034
4935,1.0
7361,0.9999996423721313
7384,1.6468843568873126e-06
9856,9.614472777676826e-26
12162,0.24064567685127258
8916,0.025976207107305527
2628,0.9999935626983643
3294,0.7835276126861572
3128,1.0
6648,5.16738055011956e-06
6315,0.9999995231628418
7049,1.6371208208521004e-11
9324,5.710347068088595e-06
1830,8.559518094308771e-10
4260,0.9999986886978149
2734,7.153469054666016e-16
2477,5.936111047155634e-10
2237,0.54044508934021
8760,9.457381565880496e-06
1414,0.9995914101600647
9022,1.0
7032,0.010475469753146172
7317,1.0777062016131822e-05
123,0.996993899345398
2583,0.9983545541763306
1609,1.0243000225784726e-08
3682,0.9999781847000122
9800,6.594427087724952e-11
4155,0.9256028532981873
10480,8.297480462715612e-07
3589,0.130881667137146
10546,2.943253321063821e-07
628,1.0435020739338128e-17
3867,0.5300526022911072
10578,0.8933033347129822
4988,0.9999946355819702
6370,0.006883565336465836
3430,9.519325976725668e-05
1142,5.373285603127442e-06
6822,0.9877460598945618
5225,8.730004083190579e-06
9951,3.8573233666119398e-19
4356,0.1647942215204239
4551,1.0
8288,1.0
1769,1.0
2720,0.9998776912689209
9975,0.9923404455184937
2722,0.9999146461486816
9612,0.05550779029726982
1510,1.9357038638645463e-07
3680,0.9999058246612549
8979,6.336186431556058e-19
787,3.217616664454421e-21
4522,1.5362557803655363e-07
940,0.9981276392936707
11713,1.0
7405,3.1641650366509566e-06
7391,0.9999983310699463
7111,0.9990744590759277
7889,8.932011752449398e-08
8299,0.9296979904174805
6428,0.9999997615814209
1544,4.973542786501639e-07
11056,3.32115149603851e-07
8509,0.1480185091495514
3592,1.6633697752510557e-09
10581,0.9999867677688599
10326,0.010746738873422146
6845,1.0
12485,0.033739786595106125
1168,1.2428823525922894e-09
11398,0.9652184247970581
2043,0.3495960235595703
11472,0.9999997615814209
3872,4.216443614071287e-14
8608,8.126777473194124e-09
8655,1.1005663935748089e-08
5740,0.9987019300460815
1859,0.999966025352478
3421,1.0
11444,0.1314993053674698
4973,1.0
6967,0.06907021999359131
4181,0.011389895342290401
11169,0.9999998807907104
9037,1.0293812920281198e-05
3904,1.0
11640,1.0
2083,0.9965351819992065
5062,1.0
7512,0.03752643242478371
4658,1.38732902943417e-09
3817,0.12846733629703522
7286,0.000108182335679885
5038,1.0420234985986099e-07
9181,3.3188760628632963e-09
9703,0.8975735306739807
5987,0.000153852000948973
1836,0.0002767338010016829
4604,1.7333785820827853e-21
9499,1.0432670005666722e-10
5373,1.416063044601401e-09
10898,0.9996604919433594
3921,1.0
6494,1.516099640079042e-16
3205,0.07818073034286499
4486,0.9999887943267822
11800,0.15853296220302582
9961,1.40339614063123e-06
7599,0.9406319856643677
6885,0.00016808314830996096
10832,0.9988402724266052
11287,0.9717056751251221
1524,5.737903848057613e-06
10922,8.65586091691739e-09
3027,2.0433421325945743e-14
10079,8.580124424264948e-15
11530,0.9058864116668701
7263,0.00031511802808381617
906,4.3387741316402995e-12
10446,0.933337390422821
4537,0.9603103995323181
8447,1.5482413573408849e-06
2119,0.2853853404521942
6900,2.507480412211156e-20
4282,1.0
4191,0.2927074730396271
3196,1.0
11616,4.567738415062195e-06
10739,0.9998385906219482
3749,1.0
8470,0.9999995231628418
5066,4.869572148891166e-05
112,0.1748836785554886
11317,6.858313594009841e-21
10609,0.9989868998527527
4586,1.0
11022,9.271120542013752e-18
4222,3.884775834350762e-11
5301,0.9999901056289673
1107,0.11073308438062668
5055,0.30400940775871277
6882,0.00019738462287932634
10542,0.9583709239959717
10444,0.9999666213989258
12147,0.9999990463256836
6625,0.011165293864905834
7143,0.9999995231628418
9430,0.999842643737793
658,0.530817985534668
393,0.28205159306526184
5595,0.1848013699054718
778,1.940618176377029e-06
10782,0.0001261617726413533
15,1.247069288112801e-12
7977,0.99510657787323
3773,0.9693324565887451
6993,1.3507217510835601e-17
4521,6.120496470751746e-12
12055,0.6569013595581055
8730,0.7077261805534363
7850,1.5641955997125478e-06
2917,1.6600921298959292e-05
5577,0.27143386006355286
9594,0.7211015820503235
11841,1.0
2471,1.9436230402902765e-09
5941,1.492017013410285e-12
2736,1.8443220284325434e-08
6433,0.8034453988075256
5471,2.652502566549697e-12
1525,0.823869526386261
8674,1.78910272013999e-12
7749,0.2234526425600052
3049,0.993553876876831
3986,0.010475469753146172
3585,1.0
4803,0.06763849407434464
9401,1.0
342,1.0045996042893214e-15
1230,1.5205396053374898e-08
4322,0.9771765470504761
6285,0.997905969619751
340,0.5536903142929077
3621,0.9721032977104187
11167,3.52286224369891e-05
5467,0.998654842376709
3095,1.0
9136,0.9997465014457703
636,0.39225640892982483
9201,4.292004214544953e-28
4827,1.916642395372037e-05
11045,1.6935501889747684e-07
7627,0.8962192535400391
3939,0.9999998807907104
1539,0.003294183174148202
7530,0.9995856881141663
11887,1.8753966287476942e-05
5661,3.557003866148675e-27
6640,1.0
2061,0.9995805621147156
10986,1.1583971115669556e-08
3975,0.2844734787940979
6099,0.845809280872345
3702,0.8698984980583191
1209,6.066707669560856e-07
11163,2.423581122457108e-07
480,0.9999995231628418
11664,2.5498286049696617e-05
3890,9.209639273421999e-08
9315,0.8538051843643188
12284,0.9997947812080383
3902,0.9999877214431763
8593,0.29945850372314453
4692,1.6699967251962618e-29
1326,0.9989527463912964
9935,0.9999583959579468
1964,0.9996445178985596
9545,0.014464769512414932
11743,0.0011885319836437702
4448,0.9947721362113953
2147,2.7166097424924374e-05
5489,0.9999995231628418
1679,1.5645624173391687e-13
11366,0.9954730868339539
6806,0.9999971389770508
11495,1.4761106226224285e-10
4317,0.9927899241447449
8348,1.1616531611903758e-17
2874,2.4311704674625133e-18
11645,0.9649149775505066
7255,2.495316402928438e-05
3033,3.303893026895821e-05
10721,4.3913832874314083e-16
10538,0.003187649417668581
2294,0.12151441723108292
7123,1.0
4977,3.9712529087410076e-07
6901,0.9891459941864014
3408,0.9997676014900208
6071,1.5111374869819128e-19
8088,1.0
7360,1.3095447001906704e-16
4790,1.0
4016,0.7776822447776794
7518,3.4454812336548457e-09
2434,0.8116825222969055
7601,1.0
1171,0.00321170873939991
11560,1.1526602862152466e-19
9452,2.436382544601656e-07
664,0.6678391098976135
1193,3.7413692529677417e-20
9865,1.3899837725261932e-08
729,6.73289335395566e-08
6087,1.0
11043,0.9999978542327881
11142,0.9999984502792358
9867,1.0
11327,0.13020749390125275
10989,0.20525427162647247
3606,1.0
8125,0.026485538110136986
3261,0.3349331021308899
3153,0.024449782446026802
469,9.41934241559167e-19
10218,9.35392793877521e-18
7313,5.123595436806738e-10
1031,0.025882141664624214
2813,0.9987517595291138
9425,0.9999998807907104
10498,8.113312105706427e-06
10226,0.0026172627694904804
9613,0.9854769110679626
10869,1.0
5963,1.003726355502943e-11
1940,0.9977691173553467
3331,1.0
10620,0.9999105930328369
2021,2.847818647566669e-10
8733,0.3716018795967102
10824,1.3066903647995787e-06
11532,0.4105454087257385
5950,6.268169098464056e-21
11738,0.2518443167209625
3504,0.2648265063762665
6660,1.7248240325156566e-13
685,1.0
5842,0.001535147544927895
7876,0.78803950548172
457,0.9962903261184692
7789,0.9680352210998535
8042,6.760373372216577e-10
4675,0.9938492178916931
10151,9.972150058837337e-13
3531,5.191586183173058e-07
11174,1.255472284356074e-06
6588,0.5235523581504822
2201,0.4166272282600403
8595,0.0583573654294014
4084,2.696507184207775e-10
2588,0.029972806572914124
8087,0.8069263100624084
10470,2.3362023426898304e-10
2314,1.4426882799511986e-08
1464,6.7082945101604174e-12
8609,0.02174433320760727
4660,0.9833382368087769
1136,1.0
4741,5.72789034604072e-20
5524,0.9999988079071045
11964,0.9793525338172913
310,0.27222856879234314
2465,0.8030664324760437
8876,3.620665080505352e-18
566,1.0
2836,0.9968923926353455
11492,4.618326165939379e-09
3089,0.4409424960613251
147,1.7374324556840293e-07
8823,0.9954517483711243
5840,0.0014430289156734943
3436,0.0006151311099529266
610,9.653662402797636e-08
3494,0.9999343156814575
7372,1.0
8568,0.07343295961618423
9036,0.9933270215988159
6184,0.0023570905905216932
11433,9.118165666954781e-10
4519,2.6134432573599042e-06
3329,0.9986801743507385
9094,1.3704386236934596e-10
9780,8.848520527404702e-11
5085,9.405928835803934e-08
5082,0.0020244941115379333
1054,1.0
518,1.0
3594,5.534467328871528e-10
12141,1.7703075333788676e-12
11597,7.646984434561688e-11
221,4.822545815841295e-05
1955,1.7235235816315253e-07
7080,0.08581208437681198
10194,1.0
12400,0.999890923500061
9748,1.0
11291,1.5250072038508478e-11
11823,0.9529435634613037
11408,0.9674391746520996
2784,1.1876308008140768e-06
5631,0.9981902241706848
627,3.405820958590766e-09
1738,2.0984969952984374e-17
5514,5.90147886114778e-09
5814,2.1226551501774603e-20
10557,0.010775537230074406
8343,1.0
6978,5.0895410822704434e-05
8827,0.9999608993530273
10621,4.881799142708587e-08
10298,1.0
9538,1.2813415196433198e-05
7940,6.437475552623084e-12
10743,1.0
4147,0.03079996630549431
3557,0.9999980926513672
12094,0.9998371601104736
3841,0.0013170192250981927
817,0.13466744124889374
3820,0.852108359336853
8696,0.39535680413246155
2174,0.9999936819076538
6154,0.9999871253967285
8479,0.9955503940582275
9674,1.0
4123,0.00014596941764466465
7843,0.2720387279987335
10697,0.9999966621398926
6838,4.6853681383097714e-31
2198,0.9999821186065674
338,6.09613479696236e-08
1639,0.0017861061496660113
736,0.8376237750053406
146,1.0
2624,0.9999998807907104
4630,0.9808982014656067
2814,1.1906196561994875e-07
8622,1.0
4870,1.0
2405,0.024006830528378487
9310,1.0
6724,1.883392997115152e-09
7968,0.009335075505077839
9274,0.9999998807907104
12401,0.9999887943267822
6542,0.9999961853027344
8886,2.106022401284803e-14
3169,7.514537969655066e-07
8870,0.999984860420227
11373,5.111707848186999e-17
8311,4.728534258902073e-05
9708,0.015174305066466331
5887,1.3647299436370108e-12
484,0.17724411189556122
6798,2.058668258086982e-07
18,0.9819843173027039
955,0.9986864924430847
6741,0.011821801774203777
6928,0.9999991655349731
991,0.09491322189569473
6226,1.0
4080,0.9995189905166626
271,0.9960784316062927
12407,0.000246659095864743
1599,0.9998395442962646
6982,0.99806147813797
10131,1.0
11329,0.997453510761261
10793,1.0112886222879425e-10
11083,0.9960241317749023
9305,1.6634649568914028e-07
2724,1.0
11893,0.9827544093132019
10505,0.4262363314628601
5409,1.0
9789,0.9783169627189636
5617,0.9198387265205383
6739,1.1541559808564417e-12
6709,0.9980547428131104
5290,0.1643659621477127
9447,1.2652757143425064e-16
7113,1.4837394610132406e-15
4867,1.0
5727,7.960767461900886e-12
11655,1.0
7431,1.0
4823,0.9931818842887878
4209,4.271923614851403e-08
2835,0.708954930305481
4754,0.4875500500202179
4778,0.9998148083686829
9129,5.482731442788512e-14
5597,0.0038978431839495897
6088,0.9992658495903015
2921,1.579906529514119e-05
6855,0.8633608222007751
8721,0.2510862946510315
4288,1.582528966537211e-05
1336,1.5223347755999317e-13
9032,1.4142485793566806e-10
6162,1.0
2233,2.251467458649903e-12
869,0.9140082001686096
10830,0.9042475819587708
1009,0.6689277291297913
2498,1.0
10367,0.9999988079071045
7173,1.3563442036179651e-10
8808,8.005035851965658e-07
4284,0.9996582269668579
2052,0.9911243319511414
3067,6.88985153374233e-08
2559,1.0
3084,0.13653217256069183
7519,6.986970138740667e-13
2462,0.9992838501930237
3107,0.9956870675086975
5124,0.022343570366501808
11004,0.00010584478877717629
4554,1.0
6488,5.284930892912598e-08
8488,0.9999959468841553
10770,0.9999964237213135
1480,0.06339217722415924
4844,1.1322531801027935e-09
11195,0.03732006624341011
3246,0.9999992847442627
11525,1.0
9649,0.9999736547470093
2154,0.9962868690490723
7198,0.9999998807907104
2806,0.9893849492073059
6136,0.9922608733177185
3270,2.2073978929448845e-12
12486,1.0
185,0.9887204766273499
187,6.644878345439543e-19
2570,0.9889794588088989
7349,1.0988977692250046e-06
7155,9.913193935062736e-06
6477,7.283435024874052e-06
1018,0.9999381303787231
9377,1.0
7920,0.9999978542327881
12231,0.9618591070175171
2184,0.11244889348745346
632,0.9896747469902039
11996,0.8999761343002319
5144,0.9969741106033325
9465,0.9999967813491821
573,1.5335637726821005e-05
434,0.39785826206207275
8250,0.9336835741996765
10236,2.870145466084983e-16
8090,1.1875747086431297e-15
12073,0.9709374308586121
3752,0.9999996423721313
8878,0.9967029690742493
1426,2.09504791987003e-11
8869,0.9999997615814209
74,1.0
6250,0.05968252569437027
5669,2.7029446695427814e-17
7906,0.9864655137062073
12158,0.9819628596305847
5458,0.07228679955005646
5291,0.7559521198272705
494,8.131260074151214e-07
4785,0.9800159335136414
3934,0.391527384519577
1685,0.026378463953733444
825,5.970438986951931e-13
6794,0.9999902248382568
9713,1.0
1906,0.999990701675415
3758,0.9999786615371704
8749,2.004160705837421e-06
2925,1.0
3970,0.9999997615814209
695,1.0
11376,5.060336505380292e-08
5431,4.72464926133398e-05
584,0.9298904538154602
6733,1.8194927179138176e-05
808,3.325218247453299e-13
11904,0.9999998807907104
9548,1.0
5363,0.14196476340293884
9416,0.9969834685325623
11189,0.9999997615814209
4378,0.08770761638879776
11296,0.9999691247940063
6810,0.008061396889388561
4731,1.0
10786,1.146258425261969e-19
11941,1.0
5172,0.9999996423721313
1497,0.9999997615814209
4029,0.008919160813093185
11755,3.772352439104787e-13
4238,0.9919953346252441
11523,2.4826440392816977e-16
10114,0.3101422190666199
247,0.9889814853668213
4613,0.6305353045463562
10057,0.07698740065097809
5519,0.9999969005584717
12324,8.656110139781958e-07
3523,1.0
6201,1.0
1432,1.0
1690,7.374480333055544e-07
4250,8.521436889452616e-09
3277,1.0
1908,0.9849669337272644
7701,0.954901397228241
3912,0.9985204339027405
8953,0.9976449608802795
9333,1.0
7028,4.843770233862738e-31
2937,5.6884579512084255e-12
344,1.0
12495,3.0143613299893346e-11
4492,1.0
12023,0.027375563979148865
9906,0.9999730587005615
12457,0.0003973227576352656
4810,0.07490827888250351
5100,1.9001327018486336e-06
12271,0.0001478424237575382
10838,0.9984651803970337
6675,0.9981889128684998
179,0.5264864563941956
8248,0.9998605251312256
1984,0.9999998807907104
965,6.807832769739619e-11
6738,0.9711631536483765
919,0.11543767899274826
7149,0.999901294708252
10615,2.4519879978615434e-17
3954,4.839869689021725e-06
4527,1.0
4614,1.4930020110839881e-12
1289,1.0
12022,0.9997772574424744
6054,8.039793328862288e-07
5490,1.0
9254,0.39247584342956543
2037,7.726671814303407e-14
562,7.1605659179851955e-09
4507,0.01703886315226555
8473,0.9526576399803162
1612,1.0
10583,0.3463730812072754
2255,0.998740017414093
5410,0.7909902930259705
4833,0.9571094512939453
9012,0.0054735299199819565
9622,0.9042081832885742
6381,0.9960101842880249
10065,0.017096668481826782
8848,0.2150343358516693
8132,0.0
7310,0.08670669049024582
10200,1.295624754916142e-19
942,0.002983508398756385
1562,1.9880397417182394e-07
12155,0.8194713592529297
4136,0.6785134077072144
2303,0.00034774854429997504
1892,0.9928491115570068
5255,1.0910631773053403e-11
3376,1.590957195045559e-31
8100,5.095894768903172e-26
5064,1.0
443,0.0006501794559881091
6383,9.626707253573841e-08
5491,1.0
11263,0.0
4758,2.1614184169570864e-20
3018,0.9999970197677612
10223,2.4249687327615455e-11
6102,0.07461798936128616
7181,0.9703451991081238
9938,1.0
3495,0.999423623085022
3020,0.8263850212097168
12310,0.6046076416969299
2540,0.9560830593109131
7260,0.00042989227222278714
6761,1.0
575,1.5141471010338137e-07
9947,1.0
7176,0.005346678197383881
9518,0.9998096823692322
622,5.584551086974156e-17
4841,0.9900820851325989
4460,0.03231607750058174
4428,0.009006853215396404
12346,1.4337138857308147e-14
4816,0.9999842643737793
6398,0.9981264472007751
11476,2.1567429786539805e-10
12333,0.9999957084655762
1839,0.9999995231628418
10660,1.468048503738828e-05
10203,0.9705172777175903
354,0.07228516787290573
4648,2.6957189902532264e-07
1727,0.08655904233455658
9438,1.3969649547383722e-13
11867,7.82703955337638e-06
6895,0.3611990511417389
1146,1.0
7505,0.9956516623497009
12343,0.000212306811590679
12275,0.9999576807022095
4915,0.998584508895874
7726,0.9960971474647522
12092,0.9999998807907104
6133,0.40712642669677734
929,4.945708229563607e-19
3740,0.787355899810791
3767,1.9870938932926158e-13
9119,1.0
9717,1.103982904365003e-19
3871,0.9999985694885254
5340,1.8909163514505e-16
7105,0.9998910427093506
4049,1.0
7702,4.574543044967718e-17
2017,4.4256531772646213e-10
7591,0.06870044767856598
8413,0.0007333037792704999
3743,7.848196398319018e-11
1412,0.00024999480228871107
12058,6.441108535426565e-09
1340,0.9999970197677612
10672,0.002857544459402561
11198,1.8206207606295306e-24
7334,1.0
11239,1.4662482499261387e-06
12336,0.0011850913288071752
4734,0.617070734500885
9287,0.9833770990371704
683,0.01868596486747265
6038,0.9555619359016418
1553,1.0
1231,0.6942964196205139
6468,0.9944887161254883
11849,0.9999997615814209
8225,0.021463101729750633
11405,4.5071972820665e-09
1654,1.0
934,0.9997476935386658
7907,0.9775391817092896
1543,6.488953658845276e-05
7207,0.9957488775253296
6776,2.357476456662786e-26
5287,6.769050713544492e-23
4308,0.3978186547756195
11178,1.0
10767,0.9890428185462952
7114,1.0
5097,0.020857244729995728
10806,0.9975231289863586
5,1.9096150066423427e-27
12179,0.9999903440475464
1527,1.5055753310733166e-09
157,2.611366956006833e-10
8308,0.47317346930503845
1573,0.9999949932098389
9275,1.0
4083,1.0
6962,1.0
2709,0.9490633010864258
224,5.3050730583655004e-14
5323,0.9995512366294861
10296,0.0001880050840554759
8236,0.5213446021080017
10628,2.429684560276684e-20
2235,0.5110661387443542
2631,0.0009568617679178715
5896,0.1574873924255371
2541,0.9999837875366211
1101,0.0015447314362972975
2069,0.9999998807907104
7241,1.783590712528039e-15
4489,1.4622801636221539e-08
8173,0.9997829794883728
11858,2.6156476290450925e-11
12439,0.9999995231628418
10651,0.9999910593032837
4647,1.0
85,1.0
4377,3.6344644172223074e-24
910,2.6000708637375215e-17
7667,9.233355611147643e-18
7122,0.05239562690258026
7787,0.030349835753440857
154,1.878428820520317e-38
3352,0.006612698081880808
8015,0.999996542930603
2868,0.4523876905441284
1023,0.0
4024,1.0
7526,0.9996471405029297
8969,0.9942025542259216
2665,1.4655860075887817e-12
10044,1.3410275494230017e-11
2406,0.9999152421951294
12064,0.9999921321868896
6832,0.9970923662185669
6907,0.9999996423721313
10502,0.9999994039535522
9660,0.999968409538269
6624,2.0244991105755616e-07
1967,2.6336454921733164e-14
10725,1.0
4321,0.9997987151145935
11036,0.9999568462371826
5540,0.0342901274561882
2202,0.9800736308097839
2183,1.0029034894221134e-11
8410,1.604320823389571e-05
6111,0.8866957426071167
1383,0.00011631129746092483
3419,0.9996402263641357
12409,0.9999651908874512
845,0.9979329109191895
252,2.1085851287239166e-08
1931,0.7049474716186523
8728,0.9992893934249878
3620,0.9989829659461975
12121,0.03493904322385788
5620,1.0
5784,1.0
8053,2.6914360908169295e-21
8497,0.9986559152603149
9578,0.1054421216249466
4062,4.0167915358324535e-06
4982,0.923144519329071
11644,0.9882886409759521
7217,0.6244118213653564
7017,1.0
12108,0.9334869980812073
5607,1.9552457160898484e-05
11567,1.0
4236,0.9993671774864197
1087,0.9483676552772522
863,0.37269383668899536
4278,1.98353692269092e-18
4607,6.056840720702894e-05
3140,1.04649859622441e-06
1835,0.9646324515342712
10670,0.02344527095556259
9171,0.9999798536300659
9801,9.8587470347411e-06
5203,0.9997856020927429
1942,3.0131365389823297e-15
846,0.999997615814209
2213,0.5133945941925049
2688,1.1963755507105045e-11
153,6.451869580814673e-07
9029,4.806004803381645e-15
3713,0.9999995231628418
9820,5.935145430679967e-11
809,0.998933732509613
8079,0.9283205270767212
6376,1.7676154341555774e-19
3786,0.31279417872428894
3309,0.0010152191389352083
1430,0.9984371066093445
5912,0.0005045890575274825
4362,0.9999997615814209
6873,0.002429211512207985
12205,0.00017663664766587317
8222,4.0618365875627616e-13
3998,0.9934709072113037
11251,0.999963641166687
9496,0.999991774559021
1728,1.0
3076,0.8864079713821411
11847,0.9999998807907104
2486,2.2194423152078167e-16
1418,3.5347539469892297e-19
1852,0.8023313879966736
8713,0.4870305061340332
4451,0.9999747276306152
3463,1.2667351711196238e-22
7527,3.8285975278995465e-08
2474,1.0
3790,0.10103638470172882
5214,1.6061272617662326e-05
11084,0.8130341172218323
8508,0.0001268914493266493
9421,1.0
2658,3.1643440645545695e-10
651,0.9997510313987732
10456,0.9886198043823242
10684,0.9999853372573853
10662,0.36688876152038574
4714,0.9999464750289917
12198,3.7391370381889555e-12
8920,1.0
12449,4.5303459046408534e-05
2141,3.861747188693698e-08
10089,5.895358423657626e-09
11585,1.0
4499,2.4528175345039926e-05
10630,0.04476657509803772
171,2.1538899090955965e-05
7869,0.9999998807907104
3180,2.133604057319438e-11
4701,3.213367572030279e-09
6632,0.95885169506073
5210,0.568337082862854
2778,1.0
1929,0.9971722960472107
6415,0.07080145180225372
7071,0.9999879598617554
9986,0.9975570440292358
8957,0.228364959359169
3686,4.1889925341820344e-05
889,6.00890731435917e-16
9655,1.0
1269,0.0005195444682613015
10052,9.105560137270471e-15
3367,1.0
5831,0.9999985694885254
11498,6.391941133188084e-05
